# t	x1	x2	dx1	dx2
213.490	0.288	0.098	-0.031	-0.029
213.500	0.288	0.098	-0.030	-0.029
213.510	0.288	0.097	-0.029	-0.029
213.520	0.287	0.097	-0.027	-0.029
213.530	0.287	0.097	-0.026	-0.029
213.540	0.287	0.097	-0.024	-0.029
213.550	0.287	0.096	-0.023	-0.029
213.560	0.286	0.096	-0.022	-0.028
213.570	0.286	0.096	-0.020	-0.028
213.580	0.286	0.095	-0.019	-0.028
213.590	0.286	0.095	-0.017	-0.028
213.600	0.286	0.095	-0.015	-0.028
213.610	0.285	0.095	-0.014	-0.028
213.620	0.285	0.094	-0.012	-0.028
213.630	0.285	0.094	-0.010	-0.028
213.640	0.285	0.094	-0.008	-0.027
213.650	0.285	0.094	-0.006	-0.027
213.660	0.285	0.093	-0.004	-0.027
213.670	0.285	0.093	-0.002	-0.027
213.680	0.285	0.093	-0.001	-0.027
213.690	0.285	0.092	0.001	-0.026
213.700	0.285	0.092	0.002	-0.026
213.710	0.285	0.092	0.003	-0.026
213.720	0.285	0.092	0.003	-0.026
213.730	0.285	0.091	0.004	-0.025
213.740	0.285	0.091	0.004	-0.025
213.750	0.285	0.091	0.004	-0.025
213.760	0.285	0.091	0.004	-0.025
213.770	0.285	0.090	0.004	-0.024
213.780	0.285	0.090	0.003	-0.024
213.790	0.285	0.090	0.003	-0.024
213.800	0.285	0.090	0.003	-0.023
213.810	0.285	0.089	0.002	-0.023
213.820	0.285	0.089	0.002	-0.022
213.830	0.285	0.089	0.002	-0.022
213.840	0.285	0.089	0.001	-0.022
213.850	0.285	0.089	0.001	-0.021
213.860	0.285	0.088	0.001	-0.021
213.870	0.285	0.088	0.001	-0.021
213.880	0.285	0.088	0.001	-0.020
213.890	0.285	0.088	0.001	-0.020
213.900	0.286	0.088	0.001	-0.019
213.910	0.286	0.087	0.001	-0.019
213.920	0.286	0.087	0.001	-0.018
213.930	0.286	0.087	0.001	-0.018
213.940	0.286	0.087	0.001	-0.017
213.950	0.286	0.087	0.001	-0.017
213.960	0.286	0.087	0.002	-0.016
213.970	0.286	0.086	0.002	-0.016
213.980	0.286	0.086	0.003	-0.015
213.990	0.286	0.086	0.003	-0.015
214.000	0.286	0.086	0.003	-0.014
214.010	0.286	0.086	0.003	-0.014
214.020	0.286	0.086	0.003	-0.013
214.030	0.286	0.085	0.003	-0.013
214.040	0.286	0.085	0.002	-0.012
214.050	0.286	0.085	0.001	-0.012
214.060	0.286	0.085	-0.000	-0.011
214.070	0.286	0.085	-0.001	-0.011
214.080	0.286	0.085	-0.003	-0.010
214.090	0.286	0.085	-0.005	-0.010
214.100	0.286	0.085	-0.006	-0.009
214.110	0.286	0.085	-0.008	-0.008
214.120	0.286	0.085	-0.010	-0.008
214.130	0.285	0.084	-0.011	-0.007
214.140	0.285	0.084	-0.012	-0.007
214.150	0.285	0.084	-0.013	-0.006
214.160	0.285	0.084	-0.014	-0.006
214.170	0.285	0.084	-0.014	-0.005
214.180	0.285	0.084	-0.015	-0.005
214.190	0.285	0.084	-0.015	-0.004
214.200	0.284	0.084	-0.015	-0.003
214.210	0.284	0.084	-0.015	-0.003
214.220	0.284	0.084	-0.015	-0.002
214.230	0.284	0.084	-0.015	-0.002
214.240	0.284	0.084	-0.015	-0.001
214.250	0.284	0.084	-0.015	-0.001
214.260	0.284	0.084	-0.015	0.000
214.270	0.283	0.084	-0.016	0.001
214.280	0.283	0.084	-0.016	0.001
214.290	0.283	0.084	-0.017	0.002
214.300	0.283	0.084	-0.017	0.002
214.310	0.283	0.084	-0.018	0.003
214.320	0.283	0.084	-0.018	0.003
214.330	0.282	0.084	-0.019	0.004
214.340	0.282	0.084	-0.019	0.004
214.350	0.282	0.084	-0.019	0.005
214.360	0.282	0.084	-0.020	0.005
214.370	0.282	0.084	-0.020	0.006
214.380	0.281	0.084	-0.020	0.007
214.390	0.281	0.084	-0.021	0.007
214.400	0.281	0.085	-0.022	0.008
214.410	0.281	0.085	-0.022	0.008
214.420	0.281	0.085	-0.023	0.009
214.430	0.280	0.085	-0.024	0.009
214.440	0.280	0.085	-0.025	0.009
214.450	0.280	0.085	-0.026	0.010
214.460	0.280	0.085	-0.026	0.010
214.470	0.279	0.085	-0.027	0.011
214.480	0.279	0.085	-0.028	0.011
214.490	0.279	0.085	-0.028	0.012
214.500	0.278	0.086	-0.028	0.012
214.510	0.278	0.086	-0.028	0.013
214.520	0.278	0.086	-0.027	0.013
214.530	0.278	0.086	-0.027	0.013
214.540	0.277	0.086	-0.026	0.014
214.550	0.277	0.086	-0.025	0.014
214.560	0.277	0.086	-0.023	0.014
214.570	0.277	0.086	-0.022	0.015
214.580	0.276	0.087	-0.020	0.015
214.590	0.276	0.087	-0.019	0.016
214.600	0.276	0.087	-0.017	0.016
214.610	0.276	0.087	-0.015	0.016
214.620	0.276	0.087	-0.014	0.016
214.630	0.276	0.087	-0.012	0.017
214.640	0.276	0.088	-0.010	0.017
214.650	0.275	0.088	-0.008	0.017
214.660	0.275	0.088	-0.006	0.018
214.670	0.275	0.088	-0.004	0.018
214.680	0.275	0.088	-0.002	0.018
214.690	0.275	0.088	-0.000	0.018
214.700	0.275	0.089	0.002	0.019
214.710	0.275	0.089	0.004	0.019
214.720	0.275	0.089	0.006	0.019
214.730	0.275	0.089	0.008	0.019
214.740	0.276	0.089	0.010	0.020
214.750	0.276	0.090	0.012	0.020
214.760	0.276	0.090	0.014	0.020
214.770	0.276	0.090	0.016	0.020
214.780	0.276	0.090	0.017	0.020
214.790	0.276	0.090	0.019	0.021
214.800	0.276	0.091	0.020	0.021
214.810	0.277	0.091	0.022	0.021
214.820	0.277	0.091	0.023	0.021
214.830	0.277	0.091	0.024	0.021
214.840	0.277	0.091	0.025	0.021
214.850	0.278	0.092	0.026	0.022
214.860	0.278	0.092	0.027	0.022
214.870	0.278	0.092	0.028	0.022
214.880	0.278	0.092	0.029	0.022
214.890	0.279	0.093	0.030	0.022
214.900	0.279	0.093	0.031	0.022
214.910	0.279	0.093	0.032	0.022
214.920	0.280	0.093	0.033	0.022
214.930	0.280	0.093	0.035	0.023
214.940	0.280	0.094	0.036	0.023
214.950	0.281	0.094	0.038	0.023
214.960	0.281	0.094	0.039	0.023
214.970	0.282	0.094	0.040	0.023
214.980	0.282	0.095	0.041	0.023
214.990	0.282	0.095	0.042	0.023
215.000	0.283	0.095	0.043	0.023
215.010	0.283	0.095	0.043	0.023
215.020	0.284	0.096	0.044	0.023
215.030	0.284	0.096	0.044	0.023
215.040	0.285	0.096	0.044	0.023
215.050	0.285	0.096	0.044	0.024
215.060	0.285	0.096	0.044	0.024
215.070	0.286	0.097	0.043	0.024
215.080	0.286	0.097	0.043	0.024
215.090	0.287	0.097	0.043	0.024
215.100	0.287	0.097	0.042	0.024
215.110	0.288	0.098	0.042	0.024
215.120	0.288	0.098	0.042	0.024
215.130	0.288	0.098	0.042	0.024
215.140	0.289	0.098	0.043	0.024
215.150	0.289	0.099	0.043	0.024
215.160	0.290	0.099	0.043	0.024
215.170	0.290	0.099	0.044	0.024
215.180	0.291	0.099	0.044	0.024
215.190	0.291	0.100	0.044	0.024
215.200	0.291	0.100	0.045	0.024
215.210	0.292	0.100	0.045	0.024
215.220	0.292	0.100	0.045	0.024
215.230	0.293	0.101	0.045	0.024
215.240	0.293	0.101	0.045	0.024
215.250	0.294	0.101	0.045	0.024
215.260	0.294	0.101	0.045	0.024
215.270	0.295	0.101	0.045	0.024
215.280	0.295	0.102	0.045	0.024
215.290	0.295	0.102	0.045	0.024
215.300	0.296	0.102	0.044	0.024
215.310	0.296	0.102	0.044	0.024
215.320	0.297	0.103	0.045	0.024
215.330	0.297	0.103	0.045	0.024
215.340	0.298	0.103	0.045	0.024
215.350	0.298	0.103	0.045	0.024
215.360	0.299	0.104	0.045	0.024
215.370	0.299	0.104	0.045	0.024
215.380	0.299	0.104	0.044	0.024
215.390	0.300	0.104	0.044	0.023
215.400	0.300	0.105	0.043	0.023
215.410	0.301	0.105	0.043	0.023
215.420	0.301	0.105	0.042	0.023
215.430	0.302	0.105	0.041	0.023
215.440	0.302	0.106	0.040	0.023
215.450	0.302	0.106	0.040	0.023
215.460	0.303	0.106	0.039	0.023
215.470	0.303	0.106	0.038	0.023
215.480	0.304	0.106	0.038	0.023
215.490	0.304	0.107	0.038	0.023
215.500	0.304	0.107	0.038	0.023
215.510	0.305	0.107	0.038	0.022
215.520	0.305	0.107	0.039	0.022
215.530	0.306	0.108	0.040	0.022
215.540	0.306	0.108	0.040	0.022
215.550	0.306	0.108	0.041	0.022
215.560	0.307	0.108	0.042	0.022
215.570	0.307	0.108	0.042	0.022
215.580	0.308	0.109	0.043	0.022
215.590	0.308	0.109	0.043	0.021
215.600	0.308	0.109	0.044	0.021
215.610	0.309	0.109	0.044	0.021
215.620	0.309	0.109	0.044	0.021
215.630	0.310	0.110	0.044	0.021
215.640	0.310	0.110	0.044	0.021
215.650	0.311	0.110	0.044	0.021
215.660	0.311	0.110	0.044	0.020
215.670	0.312	0.111	0.044	0.020
215.680	0.312	0.111	0.043	0.020
215.690	0.312	0.111	0.043	0.020
215.700	0.313	0.111	0.043	0.020
215.710	0.313	0.111	0.043	0.020
215.720	0.314	0.112	0.043	0.019
215.730	0.314	0.112	0.043	0.019
215.740	0.315	0.112	0.042	0.019
215.750	0.315	0.112	0.042	0.019
215.760	0.315	0.112	0.042	0.019
215.770	0.316	0.112	0.041	0.019
215.780	0.316	0.113	0.041	0.018
215.790	0.317	0.113	0.040	0.018
215.800	0.317	0.113	0.040	0.018
215.810	0.317	0.113	0.039	0.018
215.820	0.318	0.113	0.038	0.018
215.830	0.318	0.114	0.037	0.017
215.840	0.319	0.114	0.036	0.017
215.850	0.319	0.114	0.035	0.017
215.860	0.319	0.114	0.034	0.017
215.870	0.320	0.114	0.033	0.017
215.880	0.320	0.114	0.032	0.016
215.890	0.320	0.115	0.030	0.016
215.900	0.321	0.115	0.029	0.016
215.910	0.321	0.115	0.027	0.016
215.920	0.321	0.115	0.025	0.016
215.930	0.321	0.115	0.024	0.015
215.940	0.322	0.115	0.022	0.015
215.950	0.322	0.115	0.020	0.015
215.960	0.322	0.116	0.018	0.015
215.970	0.322	0.116	0.016	0.015
215.980	0.322	0.116	0.014	0.014
215.990	0.322	0.116	0.013	0.014
216.000	0.323	0.116	0.011	0.014
216.010	0.323	0.116	0.010	0.014
216.020	0.323	0.116	0.009	0.013
216.030	0.323	0.117	0.007	0.013
216.040	0.323	0.117	0.006	0.013
216.050	0.323	0.117	0.005	0.013
216.060	0.323	0.117	0.004	0.012
216.070	0.323	0.117	0.003	0.012
216.080	0.323	0.117	0.002	0.012
216.090	0.323	0.117	0.001	0.012
216.100	0.323	0.117	-0.000	0.011
216.110	0.323	0.118	-0.002	0.011
216.120	0.323	0.118	-0.003	0.011
216.130	0.323	0.118	-0.005	0.010
216.140	0.323	0.118	-0.006	0.010
216.150	0.323	0.118	-0.008	0.010
216.160	0.323	0.118	-0.009	0.009
216.170	0.323	0.118	-0.010	0.009
216.180	0.323	0.118	-0.011	0.009
216.190	0.322	0.118	-0.012	0.008
216.200	0.322	0.118	-0.013	0.008
216.210	0.322	0.119	-0.013	0.008
216.220	0.322	0.119	-0.013	0.007
216.230	0.322	0.119	-0.013	0.007
216.240	0.322	0.119	-0.013	0.007
216.250	0.322	0.119	-0.012	0.006
216.260	0.322	0.119	-0.012	0.006
216.270	0.321	0.119	-0.011	0.006
216.280	0.321	0.119	-0.011	0.005
216.290	0.321	0.119	-0.010	0.005
216.300	0.321	0.119	-0.009	0.005
216.310	0.321	0.119	-0.008	0.004
216.320	0.321	0.119	-0.007	0.004
216.330	0.321	0.119	-0.006	0.003
216.340	0.321	0.119	-0.005	0.003
216.350	0.321	0.119	-0.004	0.003
216.360	0.321	0.119	-0.002	0.002
216.370	0.321	0.119	-0.000	0.002
216.380	0.321	0.119	0.002	0.001
216.390	0.321	0.119	0.004	0.001
216.400	0.321	0.119	0.006	0.001
216.410	0.321	0.119	0.009	0.000
216.420	0.321	0.119	0.011	-0.000
216.430	0.321	0.119	0.013	-0.001
216.440	0.321	0.119	0.016	-0.001
216.450	0.321	0.119	0.018	-0.001
216.460	0.322	0.119	0.020	-0.002
216.470	0.322	0.119	0.022	-0.002
216.480	0.322	0.119	0.023	-0.002
216.490	0.322	0.119	0.025	-0.003
216.500	0.323	0.119	0.026	-0.003
216.510	0.323	0.119	0.028	-0.004
216.520	0.323	0.119	0.029	-0.004
216.530	0.323	0.119	0.030	-0.004
216.540	0.324	0.119	0.031	-0.005
216.550	0.324	0.119	0.032	-0.005
216.560	0.324	0.119	0.032	-0.005
216.570	0.325	0.119	0.033	-0.006
216.580	0.325	0.119	0.034	-0.006
216.590	0.325	0.119	0.034	-0.006
216.600	0.326	0.119	0.034	-0.006
216.610	0.326	0.119	0.035	-0.007
216.620	0.326	0.119	0.035	-0.007
216.630	0.327	0.119	0.035	-0.007
216.640	0.327	0.118	0.035	-0.008
216.650	0.327	0.118	0.035	-0.008
216.660	0.328	0.118	0.034	-0.008
216.670	0.328	0.118	0.034	-0.008
216.680	0.328	0.118	0.033	-0.009
216.690	0.329	0.118	0.032	-0.009
216.700	0.329	0.118	0.031	-0.009
216.710	0.329	0.118	0.030	-0.009
216.720	0.330	0.118	0.029	-0.009
216.730	0.330	0.118	0.027	-0.010
216.740	0.330	0.118	0.026	-0.010
216.750	0.330	0.117	0.024	-0.010
216.760	0.331	0.117	0.022	-0.010
216.770	0.331	0.117	0.020	-0.010
216.780	0.331	0.117	0.018	-0.011
216.790	0.331	0.117	0.016	-0.011
216.800	0.331	0.117	0.014	-0.011
216.810	0.332	0.117	0.012	-0.011
216.820	0.332	0.117	0.009	-0.011
216.830	0.332	0.117	0.007	-0.011
216.840	0.332	0.117	0.005	-0.011
216.850	0.332	0.116	0.003	-0.011
216.860	0.332	0.116	0.000	-0.012
216.870	0.332	0.116	-0.002	-0.012
216.880	0.332	0.116	-0.004	-0.012
216.890	0.332	0.116	-0.006	-0.012
216.900	0.332	0.116	-0.008	-0.012
216.910	0.332	0.116	-0.010	-0.012
216.920	0.331	0.116	-0.011	-0.012
216.930	0.331	0.115	-0.013	-0.012
216.940	0.331	0.115	-0.015	-0.012
216.950	0.331	0.115	-0.018	-0.012
216.960	0.331	0.115	-0.020	-0.012
216.970	0.331	0.115	-0.022	-0.012
216.980	0.330	0.115	-0.025	-0.012
216.990	0.330	0.115	-0.028	-0.013
217.000	0.330	0.115	-0.030	-0.013
217.010	0.330	0.114	-0.033	-0.013
217.020	0.329	0.114	-0.036	-0.013
217.030	0.329	0.114	-0.039	-0.013
217.040	0.328	0.114	-0.042	-0.013
217.050	0.328	0.114	-0.044	-0.013
217.060	0.328	0.114	-0.047	-0.013
217.070	0.327	0.114	-0.049	-0.013
217.080	0.327	0.114	-0.051	-0.013
217.090	0.326	0.113	-0.053	-0.013
217.100	0.326	0.113	-0.054	-0.013
217.110	0.325	0.113	-0.054	-0.013
217.120	0.324	0.113	-0.055	-0.013
217.130	0.324	0.113	-0.054	-0.013
217.140	0.323	0.113	-0.054	-0.014
217.150	0.323	0.113	-0.054	-0.014
217.160	0.322	0.112	-0.053	-0.014
217.170	0.322	0.112	-0.052	-0.014
217.180	0.321	0.112	-0.051	-0.014
217.190	0.321	0.112	-0.050	-0.014
217.200	0.320	0.112	-0.050	-0.014
217.210	0.320	0.112	-0.049	-0.014
217.220	0.319	0.112	-0.048	-0.014
217.230	0.319	0.112	-0.047	-0.014
217.240	0.318	0.111	-0.047	-0.014
217.250	0.318	0.111	-0.046	-0.014
217.260	0.317	0.111	-0.046	-0.015
217.270	0.317	0.111	-0.045	-0.015
217.280	0.316	0.111	-0.045	-0.015
217.290	0.316	0.111	-0.045	-0.015
217.300	0.316	0.110	-0.045	-0.015
217.310	0.315	0.110	-0.045	-0.015
217.320	0.315	0.110	-0.044	-0.015
217.330	0.314	0.110	-0.044	-0.015
217.340	0.314	0.110	-0.044	-0.015
217.350	0.313	0.110	-0.044	-0.015
217.360	0.313	0.110	-0.043	-0.016
217.370	0.312	0.109	-0.043	-0.016
217.380	0.312	0.109	-0.042	-0.016
217.390	0.312	0.109	-0.042	-0.016
217.400	0.311	0.109	-0.041	-0.016
217.410	0.311	0.109	-0.040	-0.016
217.420	0.310	0.109	-0.038	-0.016
217.430	0.310	0.108	-0.037	-0.016
217.440	0.310	0.108	-0.035	-0.016
217.450	0.309	0.108	-0.034	-0.016
217.460	0.309	0.108	-0.032	-0.016
217.470	0.309	0.108	-0.030	-0.017
217.480	0.308	0.108	-0.028	-0.017
217.490	0.308	0.107	-0.026	-0.017
217.500	0.308	0.107	-0.024	-0.017
217.510	0.308	0.107	-0.022	-0.017
217.520	0.307	0.107	-0.020	-0.017
217.530	0.307	0.107	-0.017	-0.017
217.540	0.307	0.107	-0.015	-0.017
217.550	0.307	0.106	-0.014	-0.017
217.560	0.307	0.106	-0.012	-0.017
217.570	0.307	0.106	-0.010	-0.017
217.580	0.307	0.106	-0.009	-0.017
217.590	0.307	0.106	-0.008	-0.017
217.600	0.306	0.106	-0.006	-0.017
217.610	0.306	0.105	-0.005	-0.017
217.620	0.306	0.105	-0.004	-0.017
217.630	0.306	0.105	-0.002	-0.017
217.640	0.306	0.105	-0.001	-0.017
217.650	0.306	0.105	0.001	-0.017
217.660	0.306	0.105	0.002	-0.017
217.670	0.306	0.104	0.004	-0.017
217.680	0.306	0.104	0.006	-0.017
217.690	0.307	0.104	0.008	-0.017
217.700	0.307	0.104	0.011	-0.017
217.710	0.307	0.104	0.013	-0.017
217.720	0.307	0.104	0.016	-0.017
217.730	0.307	0.103	0.018	-0.017
217.740	0.307	0.103	0.020	-0.017
217.750	0.307	0.103	0.023	-0.017
217.760	0.308	0.103	0.025	-0.017
217.770	0.308	0.103	0.026	-0.016
217.780	0.308	0.103	0.028	-0.016
217.790	0.309	0.102	0.030	-0.016
217.800	0.309	0.102	0.031	-0.016
217.810	0.309	0.102	0.032	-0.016
217.820	0.309	0.102	0.033	-0.016
217.830	0.310	0.102	0.034	-0.015
217.840	0.310	0.102	0.035	-0.015
217.850	0.310	0.101	0.036	-0.015
217.860	0.311	0.101	0.037	-0.015
217.870	0.311	0.101	0.038	-0.015
217.880	0.312	0.101	0.038	-0.014
217.890	0.312	0.101	0.039	-0.014
217.900	0.312	0.101	0.039	-0.014
217.910	0.313	0.101	0.039	-0.014
217.920	0.313	0.100	0.039	-0.013
217.930	0.314	0.100	0.039	-0.013
217.940	0.314	0.100	0.039	-0.013
217.950	0.314	0.100	0.038	-0.012
217.960	0.315	0.100	0.038	-0.012
217.970	0.315	0.100	0.037	-0.012
217.980	0.315	0.100	0.036	-0.011
217.990	0.316	0.100	0.035	-0.011
218.000	0.316	0.099	0.034	-0.011
218.010	0.317	0.099	0.033	-0.010
218.020	0.317	0.099	0.033	-0.010
218.030	0.317	0.099	0.032	-0.009
218.040	0.317	0.099	0.031	-0.009
218.050	0.318	0.099	0.031	-0.009
218.060	0.318	0.099	0.030	-0.008
218.070	0.318	0.099	0.029	-0.008
218.080	0.319	0.099	0.029	-0.007
218.090	0.319	0.099	0.028	-0.007
218.100	0.319	0.099	0.027	-0.006
218.110	0.319	0.099	0.026	-0.006
218.120	0.320	0.099	0.025	-0.005
218.130	0.320	0.098	0.024	-0.005
218.140	0.320	0.098	0.023	-0.004
218.150	0.320	0.098	0.022	-0.004
218.160	0.321	0.098	0.021	-0.003
218.170	0.321	0.098	0.020	-0.003
218.180	0.321	0.098	0.019	-0.002
218.190	0.321	0.098	0.018	-0.002
218.200	0.321	0.098	0.017	-0.001
218.210	0.322	0.098	0.016	-0.001
218.220	0.322	0.098	0.016	-0.000
218.230	0.322	0.098	0.015	0.000
218.240	0.322	0.098	0.015	0.001
218.250	0.322	0.098	0.015	0.001
218.260	0.322	0.098	0.015	0.002
218.270	0.323	0.098	0.015	0.002
218.280	0.323	0.098	0.015	0.003
218.290	0.323	0.098	0.015	0.003
218.300	0.323	0.098	0.014	0.004
218.310	0.323	0.098	0.014	0.004
218.320	0.323	0.098	0.013	0.005
218.330	0.323	0.099	0.013	0.005
218.340	0.323	0.099	0.012	0.006
218.350	0.324	0.099	0.010	0.006
218.360	0.324	0.099	0.009	0.007
218.370	0.324	0.099	0.008	0.007
218.380	0.324	0.099	0.006	0.008
218.390	0.324	0.099	0.004	0.008
218.400	0.324	0.099	0.003	0.009
218.410	0.324	0.099	0.001	0.009
218.420	0.324	0.099	-0.000	0.010
218.430	0.324	0.099	-0.002	0.010
218.440	0.324	0.099	-0.003	0.011
218.450	0.324	0.100	-0.005	0.011
218.460	0.324	0.100	-0.006	0.012
218.470	0.324	0.100	-0.007	0.012
218.480	0.324	0.100	-0.007	0.013
218.490	0.324	0.100	-0.008	0.013
218.500	0.324	0.100	-0.008	0.014
218.510	0.323	0.100	-0.009	0.014
218.520	0.323	0.100	-0.009	0.015
218.530	0.323	0.101	-0.008	0.015
218.540	0.323	0.101	-0.008	0.016
218.550	0.323	0.101	-0.008	0.016
218.560	0.323	0.101	-0.007	0.016
218.570	0.323	0.101	-0.007	0.017
218.580	0.323	0.101	-0.006	0.017
218.590	0.323	0.102	-0.006	0.018
218.600	0.323	0.102	-0.006	0.018
218.610	0.323	0.102	-0.006	0.018
218.620	0.323	0.102	-0.006	0.019
218.630	0.323	0.102	-0.006	0.019
218.640	0.323	0.102	-0.007	0.019
218.650	0.322	0.103	-0.007	0.020
218.660	0.322	0.103	-0.008	0.020
218.670	0.322	0.103	-0.009	0.020
218.680	0.322	0.103	-0.011	0.021
218.690	0.322	0.104	-0.012	0.021
218.700	0.322	0.104	-0.013	0.021
218.710	0.322	0.104	-0.014	0.022
218.720	0.322	0.104	-0.014	0.022
218.730	0.322	0.104	-0.015	0.022
218.740	0.321	0.105	-0.015	0.022
218.750	0.321	0.105	-0.015	0.023
218.760	0.321	0.105	-0.015	0.023
218.770	0.321	0.105	-0.015	0.023
218.780	0.321	0.105	-0.014	0.023
218.790	0.321	0.106	-0.013	0.023
218.800	0.321	0.106	-0.013	0.024
218.810	0.320	0.106	-0.012	0.024
218.820	0.320	0.106	-0.011	0.024
218.830	0.320	0.107	-0.010	0.024
218.840	0.320	0.107	-0.009	0.024
218.850	0.320	0.107	-0.008	0.024
218.860	0.320	0.107	-0.007	0.024
218.870	0.320	0.108	-0.006	0.024
218.880	0.320	0.108	-0.006	0.024
218.890	0.320	0.108	-0.005	0.025
218.900	0.320	0.108	-0.005	0.025
218.910	0.320	0.109	-0.005	0.025
218.920	0.320	0.109	-0.004	0.025
218.930	0.320	0.109	-0.004	0.025
218.940	0.320	0.109	-0.004	0.025
218.950	0.319	0.110	-0.004	0.025
218.960	0.319	0.110	-0.004	0.025
218.970	0.319	0.110	-0.004	0.025
218.980	0.319	0.110	-0.004	0.025
218.990	0.319	0.111	-0.004	0.025
219.000	0.319	0.111	-0.003	0.025
219.010	0.319	0.111	-0.003	0.024
219.020	0.319	0.111	-0.003	0.024
219.030	0.319	0.112	-0.003	0.024
219.040	0.319	0.112	-0.003	0.024
219.050	0.319	0.112	-0.003	0.024
219.060	0.319	0.112	-0.002	0.024
219.070	0.319	0.113	-0.002	0.024
219.080	0.319	0.113	-0.002	0.024
219.090	0.319	0.113	-0.001	0.024
219.100	0.319	0.113	-0.001	0.023
219.110	0.319	0.113	-0.001	0.023
219.120	0.319	0.114	-0.000	0.023
219.130	0.319	0.114	0.000	0.023
219.140	0.319	0.114	0.000	0.023
219.150	0.319	0.114	0.000	0.022
219.160	0.319	0.115	0.001	0.022
219.170	0.319	0.115	0.001	0.022
219.180	0.319	0.115	0.000	0.022
219.190	0.319	0.115	0.000	0.022
219.200	0.319	0.115	0.000	0.021
219.210	0.319	0.116	0.000	0.021
219.220	0.319	0.116	-0.000	0.021
219.230	0.319	0.116	-0.000	0.020
219.240	0.319	0.116	-0.000	0.020
219.250	0.319	0.117	-0.001	0.020
219.260	0.319	0.117	-0.001	0.020
219.270	0.319	0.117	-0.001	0.019
219.280	0.319	0.117	-0.001	0.019
219.290	0.319	0.117	-0.001	0.019
219.300	0.319	0.117	-0.001	0.018
219.310	0.319	0.118	-0.001	0.018
219.320	0.319	0.118	-0.002	0.018
219.330	0.319	0.118	-0.002	0.017
219.340	0.319	0.118	-0.003	0.017
219.350	0.319	0.118	-0.004	0.016
219.360	0.319	0.118	-0.005	0.016
219.370	0.319	0.119	-0.005	0.016
219.380	0.319	0.119	-0.006	0.015
219.390	0.319	0.119	-0.007	0.015
219.400	0.319	0.119	-0.009	0.014
219.410	0.319	0.119	-0.010	0.014
219.420	0.318	0.119	-0.011	0.014
219.430	0.318	0.120	-0.012	0.013
219.440	0.318	0.120	-0.013	0.013
219.450	0.318	0.120	-0.014	0.012
219.460	0.318	0.120	-0.015	0.012
219.470	0.318	0.120	-0.016	0.011
219.480	0.318	0.120	-0.018	0.011
219.490	0.317	0.120	-0.019	0.010
219.500	0.317	0.120	-0.020	0.010
219.510	0.317	0.120	-0.022	0.009
219.520	0.317	0.121	-0.024	0.009
219.530	0.317	0.121	-0.026	0.008
219.540	0.316	0.121	-0.028	0.008
219.550	0.316	0.121	-0.030	0.007
219.560	0.316	0.121	-0.032	0.007
219.570	0.315	0.121	-0.034	0.006
219.580	0.315	0.121	-0.036	0.006
219.590	0.315	0.121	-0.038	0.005
219.600	0.314	0.121	-0.040	0.005
219.610	0.314	0.121	-0.042	0.004
219.620	0.313	0.121	-0.044	0.003
219.630	0.313	0.121	-0.045	0.003
219.640	0.312	0.121	-0.046	0.002
219.650	0.312	0.121	-0.047	0.002
219.660	0.312	0.121	-0.048	0.001
219.670	0.311	0.121	-0.049	0.000
219.680	0.311	0.121	-0.049	-0.000
219.690	0.310	0.121	-0.049	-0.001
219.700	0.310	0.121	-0.049	-0.001
219.710	0.309	0.121	-0.049	-0.002
219.720	0.309	0.121	-0.049	-0.003
219.730	0.308	0.121	-0.049	-0.003
219.740	0.308	0.121	-0.048	-0.004
219.750	0.307	0.121	-0.047	-0.005
219.760	0.307	0.121	-0.047	-0.005
219.770	0.306	0.121	-0.046	-0.006
219.780	0.306	0.121	-0.044	-0.007
219.790	0.305	0.121	-0.043	-0.007
219.800	0.305	0.121	-0.042	-0.008
219.810	0.304	0.121	-0.041	-0.009
219.820	0.304	0.121	-0.039	-0.009
219.830	0.304	0.120	-0.038	-0.010
219.840	0.303	0.120	-0.036	-0.011
219.850	0.303	0.120	-0.035	-0.012
219.860	0.303	0.120	-0.033	-0.012
219.870	0.302	0.120	-0.032	-0.013
219.880	0.302	0.120	-0.030	-0.014
219.890	0.302	0.120	-0.028	-0.014
219.900	0.301	0.120	-0.027	-0.015
219.910	0.301	0.119	-0.025	-0.016
219.920	0.301	0.119	-0.023	-0.016
219.930	0.301	0.119	-0.022	-0.017
219.940	0.300	0.119	-0.020	-0.018
219.950	0.300	0.119	-0.019	-0.018
219.960	0.300	0.119	-0.017	-0.019
219.970	0.300	0.118	-0.015	-0.020
219.980	0.300	0.118	-0.014	-0.020
219.990	0.300	0.118	-0.012	-0.021
220.000	0.300	0.118	-0.011	-0.022
220.010	0.299	0.118	-0.010	-0.022
220.020	0.299	0.117	-0.009	-0.023
220.030	0.299	0.117	-0.008	-0.023
220.040	0.299	0.117	-0.007	-0.024
220.050	0.299	0.117	-0.006	-0.025
220.060	0.299	0.116	-0.005	-0.025
220.070	0.299	0.116	-0.004	-0.026
220.080	0.299	0.116	-0.003	-0.026
220.090	0.299	0.116	-0.002	-0.027
220.100	0.299	0.115	-0.001	-0.028
220.110	0.299	0.115	0.000	-0.028
220.120	0.299	0.115	0.002	-0.029
220.130	0.299	0.114	0.003	-0.029
220.140	0.299	0.114	0.005	-0.030
